record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-1,1,93,4,layered4,-1,1,0.5274416839466729
VisualCogB_Task-1,1,94,4,layered4,1,-1,0.4991147901357478
VisualCogB_Task-1,1,95,4,layered4,-1,1,0.5066536897827723
VisualCogB_Task-1,1,96,4,layered4,1,-1,0.48263722976033335
VisualCogB_Task-1,1,98,4,layered4,1,1,0.5200740755727712
VisualCogB_Task-1,1,99,4,layered4,1,-1,0.4868086553495638
VisualCogB_Task-1,1,100,4,layered4,1,-1,0.4349785401704173
VisualCogA_Task-1,1,81,4,layered_erp5,-1,1,0.538634311470186
VisualCogA_Task-1,1,82,4,layered_erp5,1,-1,0.41120855426532643
VisualCogA_Task-1,1,83,4,layered_erp5,-1,1,0.6091136891808242
VisualCogA_Task-1,1,84,4,layered_erp5,1,-1,0.35616197528980226
VisualCogA_Task-1,1,85,4,layered_erp5,-1,-1,0.40741541156866645
VisualCogA_Task-1,1,86,4,layered_erp5,1,-1,0.47600188131080046
VisualCogA_Task-1,1,87,4,layered_erp5,1,1,0.5275705960470688
VisualCogA_Task-1,1,89,4,layered_erp5,1,1,0.5402274018564585
VisualCogA_Task-1,1,90,4,layered_erp5,1,-1,0.46047098249760265
VisualCogA_Task-1,1,91,4,layered_erp5,-1,-1,0.2549362204105341
VisualCogA_Task-1,1,92,4,layered_erp5,1,-1,0.45635340674088004
VisualCogA_Task-1,1,93,4,layered_erp5,1,1,0.564752256284617
VisualCogA_Task-1,1,94,4,layered_erp5,1,-1,0.49994000722503446
VisualCogA_Task-1,1,95,4,layered_erp5,-1,1,0.5049547888969574
VisualCogA_Task-1,1,96,4,layered_erp5,1,1,0.5037711238967365
VisualCogA_Task-1,1,97,4,layered_erp5,1,-1,0.46152113783727006
VisualCogA_Task-1,1,99,4,layered_erp5,-1,1,0.5004221423779772
VisualCogA_Task-1,1,100,4,layered_erp5,1,-1,0.4649009981814397
VisualCogB_Task-1,1,81,4,layered_erp5,-1,1,0.5603265296956479
VisualCogB_Task-1,1,82,4,layered_erp5,1,-1,0.4930030399665824
VisualCogB_Task-1,1,83,4,layered_erp5,-1,-1,0.4308188058583268
VisualCogB_Task-1,1,84,4,layered_erp5,-1,-1,0.45843055409730543
VisualCogB_Task-1,1,86,4,layered_erp5,-1,-1,0.4205945240370013
VisualCogB_Task-1,1,87,4,layered_erp5,-1,1,0.5201928632623287
VisualCogB_Task-1,1,89,4,layered_erp5,-1,1,0.6116123829181862
VisualCogB_Task-1,1,90,4,layered_erp5,-1,-1,0.25577133663248286
VisualCogB_Task-1,1,91,4,layered_erp5,1,1,0.5595382778150317
VisualCogB_Task-1,1,93,4,layered_erp5,-1,1,0.5840962422021766
VisualCogB_Task-1,1,94,4,layered_erp5,1,1,0.5614871490087463
VisualCogB_Task-1,1,95,4,layered_erp5,-1,1,0.5124095561037216
VisualCogB_Task-1,1,96,4,layered_erp5,1,-1,0.4315116584897723
VisualCogB_Task-1,1,98,4,layered_erp5,1,1,0.550105665682038
VisualCogB_Task-1,1,99,4,layered_erp5,1,-1,0.4557888952072689
VisualCogB_Task-1,1,100,4,layered_erp5,1,-1,0.19639132996760642
VisualCogA_Task-2,2,81,4,layered4,-1,-1,0.22622153665397257
VisualCogA_Task-2,2,82,4,layered4,1,1,0.5088823947754926
VisualCogA_Task-2,2,83,4,layered4,1,1,0.5198117992841719
VisualCogA_Task-2,2,84,4,layered4,-1,1,0.5757048652773445
VisualCogA_Task-2,2,85,4,layered4,1,-1,0.3990064072224492
VisualCogA_Task-2,2,87,4,layered4,-1,1,0.5450281019840253
VisualCogA_Task-2,2,88,4,layered4,1,1,0.645685190509231
VisualCogA_Task-2,2,89,4,layered4,-1,-1,0.4004707482357817
VisualCogA_Task-2,2,90,4,layered4,-1,1,0.5964329608659467
VisualCogA_Task-2,2,91,4,layered4,-1,-1,0.43256170197105226
VisualCogA_Task-2,2,92,4,layered4,-1,1,0.5060790834008589
VisualCogA_Task-2,2,93,4,layered4,1,-1,0.49920591105488
VisualCogA_Task-2,2,94,4,layered4,-1,-1,0.21412135675686841
VisualCogA_Task-2,2,95,4,layered4,-1,-1,0.36757060555778237
VisualCogA_Task-2,2,96,4,layered4,-1,-1,0.48736925366193024
VisualCogA_Task-2,2,97,4,layered4,-1,-1,0.36898447745840257
VisualCogA_Task-2,2,98,4,layered4,-1,-1,0.3489616904537798
VisualCogA_Task-2,2,99,4,layered4,-1,1,0.5010797170711675
VisualCogA_Task-2,2,100,4,layered4,-1,1,0.6160515663303044
VisualCogB_Task-2,2,81,4,layered4,1,-1,0.42086887259498446
VisualCogB_Task-2,2,83,4,layered4,1,-1,0.48135723917274675
VisualCogB_Task-2,2,84,4,layered4,-1,-1,0.48931779055434976
VisualCogB_Task-2,2,86,4,layered4,1,1,0.5206405948506264
VisualCogB_Task-2,2,87,4,layered4,-1,1,0.5499617353135238
VisualCogB_Task-2,2,88,4,layered4,1,1,0.6157488038491254
VisualCogB_Task-2,2,89,4,layered4,-1,-1,0.26011956924831603
VisualCogB_Task-2,2,90,4,layered4,1,1,0.5059453405953896
VisualCogB_Task-2,2,91,4,layered4,-1,-1,0.14995408239608962
VisualCogB_Task-2,2,92,4,layered4,-1,1,0.5304322852887505
VisualCogB_Task-2,2,93,4,layered4,1,-1,0.4479471756832328
VisualCogB_Task-2,2,94,4,layered4,-1,-1,0.41027632562647065
VisualCogB_Task-2,2,95,4,layered4,1,-1,0.3668367905663459
VisualCogB_Task-2,2,96,4,layered4,1,-1,0.3759928678828737
VisualCogB_Task-2,2,97,4,layered4,-1,-1,0.45937207095701016
VisualCogB_Task-2,2,98,4,layered4,-1,1,0.502884085694287
VisualCogB_Task-2,2,99,4,layered4,1,1,0.5925691702364733
VisualCogB_Task-2,2,100,4,layered4,-1,-1,0.3853033322556021
VisualCogA_Task-2,2,81,4,layered_erp5,-1,-1,0.34922608925726395
VisualCogA_Task-2,2,82,4,layered_erp5,1,-1,0.4906859778554231
VisualCogA_Task-2,2,83,4,layered_erp5,1,-1,0.46952139327226894
VisualCogA_Task-2,2,84,4,layered_erp5,-1,1,0.5567882935038269
VisualCogA_Task-2,2,85,4,layered_erp5,1,-1,0.3464755866677853
VisualCogA_Task-2,2,87,4,layered_erp5,-1,-1,0.4093287519789548
VisualCogA_Task-2,2,88,4,layered_erp5,1,1,0.597737707571636
VisualCogA_Task-2,2,89,4,layered_erp5,-1,-1,0.37534088451823716
VisualCogA_Task-2,2,90,4,layered_erp5,-1,-1,0.49743873649750586
VisualCogA_Task-2,2,91,4,layered_erp5,-1,-1,0.4320331315214294
VisualCogA_Task-2,2,92,4,layered_erp5,-1,-1,0.47477903164421587
VisualCogA_Task-2,2,93,4,layered_erp5,1,-1,0.47729471092446196
VisualCogA_Task-2,2,94,4,layered_erp5,-1,-1,0.3321512859363209
VisualCogA_Task-2,2,95,4,layered_erp5,-1,-1,0.3885528681439019
VisualCogA_Task-2,2,96,4,layered_erp5,-1,-1,0.47263170419575135
VisualCogA_Task-2,2,97,4,layered_erp5,-1,-1,0.3513601893390221
VisualCogA_Task-2,2,98,4,layered_erp5,-1,-1,0.3863295305240176
VisualCogA_Task-2,2,99,4,layered_erp5,-1,-1,0.4800794026470401
VisualCogA_Task-2,2,100,4,layered_erp5,-1,1,0.5802956614331584
VisualCogB_Task-2,2,81,4,layered_erp5,1,-1,0.43111176291187125
VisualCogB_Task-2,2,83,4,layered_erp5,1,1,0.5247738876261743
VisualCogB_Task-2,2,84,4,layered_erp5,-1,1,0.5009397809453175
VisualCogB_Task-2,2,86,4,layered_erp5,1,1,0.5167971523311676
VisualCogB_Task-2,2,87,4,layered_erp5,-1,1,0.58019104169125
VisualCogB_Task-2,2,88,4,layered_erp5,1,1,0.6949034846749568
VisualCogB_Task-2,2,89,4,layered_erp5,-1,-1,0.17569850819718208
VisualCogB_Task-2,2,90,4,layered_erp5,1,1,0.5140814392654974
VisualCogB_Task-2,2,91,4,layered_erp5,-1,-1,0.09690525949817252
VisualCogB_Task-2,2,92,4,layered_erp5,-1,1,0.5348277396345392
VisualCogB_Task-2,2,93,4,layered_erp5,1,-1,0.46806066629849935
VisualCogB_Task-2,2,94,4,layered_erp5,-1,-1,0.45894317839168874
VisualCogB_Task-2,2,95,4,layered_erp5,1,-1,0.38290779530601354
VisualCogB_Task-2,2,96,4,layered_erp5,1,-1,0.3122113185548498
VisualCogB_Task-2,2,97,4,layered_erp5,-1,-1,0.47241564719104995
VisualCogB_Task-2,2,98,4,layered_erp5,-1,1,0.5076861995687916
VisualCogB_Task-2,2,99,4,layered_erp5,1,1,0.6365893833892131
VisualCogB_Task-2,2,100,4,layered_erp5,-1,-1,0.40205214873524603
