record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-2,2,40,1,order_adjusted,-1,1,0.6524019408527877
VisualCogB_Task-1,1,21,1,order_adjusted,1,-1,0.46259410993114175
VisualCogB_Task-1,1,22,1,order_adjusted,1,-1,0.48670590515665524
VisualCogB_Task-1,1,24,1,order_adjusted,1,1,0.5027074489507699
VisualCogB_Task-1,1,26,1,order_adjusted,1,-1,0.49133222371248486
VisualCogB_Task-1,1,27,1,order_adjusted,1,-1,0.44701119374758813
VisualCogB_Task-1,1,28,1,order_adjusted,1,-1,0.4546895129997487
VisualCogB_Task-1,1,29,1,order_adjusted,1,-1,0.4966757169475754
VisualCogB_Task-1,1,30,1,order_adjusted,-1,1,0.5347770929921227
VisualCogB_Task-1,1,31,1,order_adjusted,1,1,0.5371503906496408
VisualCogB_Task-1,1,32,1,order_adjusted,-1,1,0.5920281923246306
VisualCogB_Task-1,1,33,1,order_adjusted,-1,-1,0.4658186254393541
VisualCogB_Task-1,1,34,1,order_adjusted,1,1,0.5186633682684566
VisualCogB_Task-1,1,35,1,order_adjusted,-1,1,0.5066960752326672
VisualCogB_Task-1,1,37,1,order_adjusted,-1,-1,0.450844990186452
VisualCogB_Task-1,1,38,1,order_adjusted,-1,1,0.6603326603703661
VisualCogB_Task-1,1,39,1,order_adjusted,1,1,0.5728993039432704
VisualCogB_Task-1,1,40,1,order_adjusted,1,-1,0.38023315396493607
VisualCogB_Task-2,2,21,1,order_adjusted,1,-1,0.36544900621547444
VisualCogB_Task-2,2,22,1,order_adjusted,1,-1,0.39934831803471293
VisualCogB_Task-2,2,24,1,order_adjusted,-1,-1,0.42716825706948536
VisualCogB_Task-2,2,25,1,order_adjusted,-1,-1,0.480649865016924
VisualCogB_Task-2,2,26,1,order_adjusted,1,1,0.7268276892658279
VisualCogB_Task-2,2,27,1,order_adjusted,-1,-1,0.3502994014744815
VisualCogB_Task-2,2,28,1,order_adjusted,-1,-1,0.47440644033382834
VisualCogB_Task-2,2,29,1,order_adjusted,-1,1,0.501854598998132
VisualCogB_Task-2,2,30,1,order_adjusted,1,1,0.5735919722196331
VisualCogB_Task-2,2,31,1,order_adjusted,1,-1,0.4555926459295073
VisualCogB_Task-2,2,33,1,order_adjusted,1,-1,0.4575852620035307
VisualCogB_Task-2,2,34,1,order_adjusted,1,-1,0.3790236691638958
VisualCogB_Task-2,2,35,1,order_adjusted,-1,-1,0.4826307675430608
VisualCogB_Task-2,2,36,1,order_adjusted,1,1,0.632776852163969
VisualCogB_Task-2,2,37,1,order_adjusted,-1,-1,0.45500624798842354
VisualCogB_Task-2,2,38,1,order_adjusted,-1,1,0.6791867364266734
VisualCogB_Task-2,2,39,1,order_adjusted,1,-1,0.4375101902913824
VisualCogB_Task-2,2,40,1,order_adjusted,1,-1,0.48338969609180155
VisualCogA_Task-1,1,21,1,all_adjusted,-1,1,0.5243553175342065
VisualCogA_Task-1,1,23,1,all_adjusted,1,1,0.536824724309744
VisualCogA_Task-1,1,24,1,all_adjusted,-1,-1,0.091895572987704
VisualCogA_Task-1,1,25,1,all_adjusted,-1,-1,0.2738862246560093
VisualCogA_Task-1,1,26,1,all_adjusted,1,-1,0.0624164889741997
VisualCogA_Task-1,1,28,1,all_adjusted,-1,-1,0.15021422332622317
VisualCogA_Task-1,1,29,1,all_adjusted,-1,-1,0.2355510573034015
VisualCogA_Task-1,1,30,1,all_adjusted,-1,-1,0.4244878251907625
VisualCogA_Task-1,1,31,1,all_adjusted,-1,-1,0.2867305628058595
VisualCogA_Task-1,1,32,1,all_adjusted,1,1,0.5452685963978999
VisualCogA_Task-1,1,33,1,all_adjusted,1,-1,0.4611437736090395
VisualCogA_Task-1,1,34,1,all_adjusted,-1,1,0.6148678792467157
VisualCogA_Task-1,1,35,1,all_adjusted,1,-1,0.3876528237806508
VisualCogA_Task-1,1,37,1,all_adjusted,-1,1,0.9700045208982078
VisualCogA_Task-1,1,38,1,all_adjusted,-1,-1,0.472929451326582
VisualCogA_Task-2,2,21,1,all_adjusted,1,-1,0.44805339233711766
VisualCogA_Task-2,2,22,1,all_adjusted,-1,1,0.5789949682811903
VisualCogA_Task-2,2,24,1,all_adjusted,1,-1,0.4953578716743926
VisualCogA_Task-2,2,25,1,all_adjusted,-1,-1,0.4889215207968028
VisualCogA_Task-2,2,26,1,all_adjusted,-1,1,0.5738455769532603
VisualCogA_Task-2,2,27,1,all_adjusted,1,1,0.570030903310882
VisualCogA_Task-2,2,28,1,all_adjusted,1,-1,0.4327661253637114
VisualCogA_Task-2,2,29,1,all_adjusted,1,1,0.5673919482095341
VisualCogA_Task-2,2,32,1,all_adjusted,-1,1,0.5663127002892769
VisualCogA_Task-2,2,35,1,all_adjusted,-1,-1,0.4848246559222688
VisualCogA_Task-2,2,36,1,all_adjusted,1,1,0.5084199904978749
VisualCogA_Task-2,2,37,1,all_adjusted,1,-1,0.22724639392777293
VisualCogA_Task-2,2,38,1,all_adjusted,-1,1,0.5043703220836971
VisualCogA_Task-2,2,40,1,all_adjusted,-1,1,0.5831443995996711
VisualCogB_Task-1,1,21,1,all_adjusted,1,-1,0.4988677889537665
VisualCogB_Task-1,1,22,1,all_adjusted,1,1,0.531934060413837
VisualCogB_Task-1,1,24,1,all_adjusted,1,-1,0.43269406255142157
VisualCogB_Task-1,1,26,1,all_adjusted,1,1,0.5386753815428623
VisualCogB_Task-1,1,27,1,all_adjusted,1,-1,0.4499046417939017
VisualCogB_Task-1,1,28,1,all_adjusted,1,1,0.6695859553836804
VisualCogB_Task-1,1,29,1,all_adjusted,1,1,0.5796958756369607
VisualCogB_Task-1,1,30,1,all_adjusted,-1,-1,0.3883311573548075
VisualCogB_Task-1,1,31,1,all_adjusted,1,-1,0.478517085483339
VisualCogB_Task-1,1,32,1,all_adjusted,-1,-1,0.47005751778080657
VisualCogB_Task-1,1,33,1,all_adjusted,-1,1,0.6001310093187461
VisualCogB_Task-1,1,34,1,all_adjusted,1,-1,0.46786142863713703
VisualCogB_Task-1,1,35,1,all_adjusted,-1,-1,0.3971801549766868
VisualCogB_Task-1,1,37,1,all_adjusted,-1,-1,0.4394774911834253
VisualCogB_Task-1,1,38,1,all_adjusted,-1,-1,0.4028173830969206
VisualCogB_Task-1,1,39,1,all_adjusted,1,-1,0.4769089865044599
VisualCogB_Task-1,1,40,1,all_adjusted,1,-1,0.3780294436976336
VisualCogB_Task-2,2,21,1,all_adjusted,1,1,0.5328225362564809
VisualCogB_Task-2,2,22,1,all_adjusted,1,1,0.5678903261454291
VisualCogB_Task-2,2,24,1,all_adjusted,-1,-1,0.40052179462983467
VisualCogB_Task-2,2,25,1,all_adjusted,-1,1,0.6876476210349656
VisualCogB_Task-2,2,26,1,all_adjusted,1,1,0.7455034735795675
VisualCogB_Task-2,2,27,1,all_adjusted,-1,-1,0.4129515937737026
VisualCogB_Task-2,2,28,1,all_adjusted,-1,-1,0.49488689353105053
VisualCogB_Task-2,2,29,1,all_adjusted,-1,1,0.7106361032143084
VisualCogB_Task-2,2,30,1,all_adjusted,1,-1,0.46742047951482546
VisualCogB_Task-2,2,31,1,all_adjusted,1,1,0.6211975220592025
VisualCogB_Task-2,2,33,1,all_adjusted,1,1,0.6018527203019668
VisualCogB_Task-2,2,34,1,all_adjusted,1,-1,0.4427991792047599
VisualCogB_Task-2,2,35,1,all_adjusted,-1,1,0.684714014409402
VisualCogB_Task-2,2,36,1,all_adjusted,1,-1,0.32286680648732724
VisualCogB_Task-2,2,37,1,all_adjusted,-1,1,0.5121892437148557
VisualCogB_Task-2,2,38,1,all_adjusted,-1,1,0.6561367701131134
VisualCogB_Task-2,2,39,1,all_adjusted,1,1,0.5298763623284605
VisualCogB_Task-2,2,40,1,all_adjusted,1,1,0.6059510644536801
VisualCogA_Task-1,1,21,1,prestim_only,-1,-1,0.4742560299902794
VisualCogA_Task-1,1,23,1,prestim_only,1,-1,0.4752341560436761
VisualCogA_Task-1,1,24,1,prestim_only,-1,-1,0.4908520560634264
VisualCogA_Task-1,1,25,1,prestim_only,-1,1,0.5751404897101854
VisualCogA_Task-1,1,26,1,prestim_only,1,-1,0.49941469243052894
VisualCogA_Task-1,1,28,1,prestim_only,-1,1,0.5001446445818771
VisualCogA_Task-1,1,29,1,prestim_only,-1,-1,0.39962562160071163
VisualCogA_Task-1,1,30,1,prestim_only,-1,-1,0.43988698781485613
VisualCogA_Task-1,1,31,1,prestim_only,-1,-1,0.4620655812956911
VisualCogA_Task-1,1,32,1,prestim_only,1,1,0.533145810024795
VisualCogA_Task-1,1,33,1,prestim_only,1,1,0.5225045592354124
VisualCogA_Task-1,1,34,1,prestim_only,-1,1,0.5960917898396462
VisualCogA_Task-1,1,35,1,prestim_only,1,1,0.5376916582937343
VisualCogA_Task-1,1,37,1,prestim_only,-1,-1,0.48826385678040696
VisualCogA_Task-1,1,38,1,prestim_only,-1,-1,0.43883142937644476
VisualCogA_Task-2,2,21,1,prestim_only,1,1,0.5828591266730666
VisualCogA_Task-2,2,22,1,prestim_only,-1,1,0.7162279374100778
VisualCogA_Task-2,2,24,1,prestim_only,1,-1,0.4088104786242959
VisualCogA_Task-2,2,25,1,prestim_only,-1,-1,0.44182813461143255
VisualCogA_Task-2,2,26,1,prestim_only,-1,-1,0.4335578984901161
VisualCogA_Task-2,2,27,1,prestim_only,1,1,0.635709265557059
VisualCogA_Task-2,2,28,1,prestim_only,1,1,0.5724062595224457
VisualCogA_Task-2,2,29,1,prestim_only,1,1,0.6651171247713584
VisualCogA_Task-2,2,32,1,prestim_only,-1,-1,0.3413641082723124
VisualCogA_Task-2,2,35,1,prestim_only,-1,-1,0.3997628690655092
VisualCogA_Task-2,2,36,1,prestim_only,1,-1,0.3659831614273219
VisualCogA_Task-2,2,37,1,prestim_only,1,1,0.6617233568596146
VisualCogA_Task-2,2,38,1,prestim_only,-1,-1,0.4415131279052937
VisualCogA_Task-2,2,40,1,prestim_only,-1,1,0.6027692525699784
VisualCogB_Task-1,1,21,1,prestim_only,1,-1,0.3825793922148431
VisualCogB_Task-1,1,22,1,prestim_only,1,-1,0.40733067710249676
VisualCogB_Task-1,1,24,1,prestim_only,1,1,0.5403042005507652
VisualCogB_Task-1,1,26,1,prestim_only,1,-1,0.4538716491364253
VisualCogB_Task-1,1,27,1,prestim_only,1,1,0.5375222166210875
VisualCogB_Task-1,1,28,1,prestim_only,1,1,0.7055877511920521
VisualCogB_Task-1,1,29,1,prestim_only,1,-1,0.4729900098602081
VisualCogB_Task-1,1,30,1,prestim_only,-1,1,0.6360566782701814
VisualCogB_Task-1,1,31,1,prestim_only,1,-1,0.48382518519872686
VisualCogB_Task-1,1,32,1,prestim_only,-1,1,0.5596870603233924
VisualCogB_Task-1,1,33,1,prestim_only,-1,-1,0.4404051064594043
VisualCogB_Task-1,1,34,1,prestim_only,1,-1,0.44765954734905616
VisualCogB_Task-1,1,35,1,prestim_only,-1,1,0.6067207261931082
VisualCogB_Task-1,1,37,1,prestim_only,-1,1,0.6141971266700667
VisualCogB_Task-1,1,38,1,prestim_only,-1,1,0.6656541654485196
VisualCogB_Task-1,1,39,1,prestim_only,1,1,0.506842595822793
VisualCogB_Task-1,1,40,1,prestim_only,1,-1,0.3455249866163862
VisualCogB_Task-2,2,21,1,prestim_only,1,-1,0.4073829926944074
VisualCogB_Task-2,2,22,1,prestim_only,1,-1,0.4399003456113549
VisualCogB_Task-2,2,24,1,prestim_only,-1,1,0.5533648500697903
VisualCogB_Task-2,2,25,1,prestim_only,-1,1,0.6694921101307427
VisualCogB_Task-2,2,26,1,prestim_only,1,1,0.7001563140163328
VisualCogB_Task-2,2,27,1,prestim_only,-1,-1,0.3789861359753478
VisualCogB_Task-2,2,28,1,prestim_only,-1,-1,0.47048042841693954
VisualCogB_Task-2,2,29,1,prestim_only,-1,1,0.6177757154586482
VisualCogB_Task-2,2,30,1,prestim_only,1,1,0.7385217727870761
VisualCogB_Task-2,2,31,1,prestim_only,1,-1,0.4828014386397085
VisualCogB_Task-2,2,33,1,prestim_only,1,1,0.6264346140088266
VisualCogB_Task-2,2,34,1,prestim_only,1,-1,0.47775548294429127
VisualCogB_Task-2,2,35,1,prestim_only,-1,1,0.725274982881125
VisualCogB_Task-2,2,36,1,prestim_only,1,1,0.6550347939841361
VisualCogB_Task-2,2,37,1,prestim_only,-1,-1,0.39267160208414204
VisualCogB_Task-2,2,38,1,prestim_only,-1,1,0.5853777805576097
VisualCogB_Task-2,2,39,1,prestim_only,1,-1,0.46728245627237863
VisualCogB_Task-2,2,40,1,prestim_only,1,-1,0.4504332489114079
VisualCogA_Task-1,1,42,2,main,1,1,0.6116082540684179
VisualCogA_Task-1,1,43,2,main,-1,-1,0.4858775514985126
VisualCogA_Task-1,1,44,2,main,1,1,0.5240574335795075
VisualCogA_Task-1,1,45,2,main,-1,-1,0.4479304348788986
VisualCogA_Task-1,1,47,2,main,-1,1,0.5114786057759719
VisualCogA_Task-1,1,48,2,main,1,1,0.5055466272217655
VisualCogA_Task-1,1,49,2,main,-1,1,0.5477588183277117
VisualCogA_Task-1,1,50,2,main,-1,-1,0.4857783145497007
VisualCogA_Task-1,1,51,2,main,1,1,0.7299815485726554
VisualCogA_Task-1,1,52,2,main,1,1,0.7653327979874424
VisualCogA_Task-1,1,54,2,main,-1,1,0.8063684781539439
VisualCogA_Task-1,1,55,2,main,1,1,0.6235870313622655
VisualCogA_Task-1,1,56,2,main,-1,1,0.5355272896556662
VisualCogA_Task-1,1,57,2,main,-1,1,0.5666595574682612
VisualCogA_Task-1,1,58,2,main,1,1,0.5463852066185673
VisualCogA_Task-1,1,59,2,main,1,1,0.5312358913387006
VisualCogA_Task-1,1,60,2,main,-1,1,0.516049341989274
VisualCogA_Task-2,2,42,2,main,-1,-1,0.4754319840802598
VisualCogA_Task-2,2,44,2,main,-1,-1,0.46483416247558373
VisualCogA_Task-2,2,46,2,main,-1,1,0.5566464296988048
VisualCogA_Task-2,2,47,2,main,-1,1,0.5641019469841421
VisualCogA_Task-2,2,48,2,main,-1,-1,0.41442043188904176
VisualCogA_Task-2,2,49,2,main,1,1,0.6212197963345665
VisualCogA_Task-2,2,50,2,main,1,-1,0.4314356841461725
VisualCogA_Task-2,2,51,2,main,-1,1,0.8212707490050734
VisualCogA_Task-2,2,52,2,main,1,-1,0.3055904844112062
VisualCogA_Task-2,2,53,2,main,1,-1,0.4956143151470606
VisualCogA_Task-2,2,54,2,main,-1,1,0.6078047917749827
VisualCogA_Task-2,2,55,2,main,-1,1,0.7076744633586822
VisualCogA_Task-2,2,56,2,main,1,1,0.6530509857230796
VisualCogA_Task-2,2,57,2,main,1,-1,0.4743366867514092
VisualCogA_Task-2,2,58,2,main,1,1,0.5009622912390841
VisualCogA_Task-2,2,59,2,main,1,-1,0.4891558751974129
VisualCogA_Task-2,2,60,2,main,1,1,0.6801564003030242
VisualCogB_Task-1,1,41,2,main,-1,-1,0.4970229560099117
VisualCogB_Task-1,1,42,2,main,1,1,0.5022174624520795
VisualCogB_Task-1,1,43,2,main,1,1,0.5243295537355969
VisualCogB_Task-1,1,44,2,main,1,1,0.5074154825086382
VisualCogB_Task-1,1,45,2,main,1,1,0.5159604175873738
VisualCogB_Task-1,1,48,2,main,1,-1,0.45857965700245457
VisualCogB_Task-1,1,49,2,main,1,-1,0.4690792855663905
VisualCogB_Task-1,1,50,2,main,-1,-1,0.44533945569895694
VisualCogB_Task-1,1,51,2,main,1,1,0.5469040446101346
VisualCogB_Task-1,1,52,2,main,-1,1,0.5210738289565034
VisualCogB_Task-1,1,53,2,main,1,1,0.5048059275366351
VisualCogB_Task-1,1,55,2,main,1,-1,0.4143810424095161
VisualCogB_Task-1,1,56,2,main,-1,-1,0.46745488097579024
VisualCogB_Task-1,1,57,2,main,1,1,0.5237717475476475
VisualCogB_Task-1,1,58,2,main,1,1,0.6250511804831731
VisualCogB_Task-1,1,59,2,main,1,1,0.5713783936164449
VisualCogB_Task-1,1,60,2,main,1,1,0.5139785050516491
VisualCogB_Task-2,2,41,2,main,1,1,0.7049768433257989
VisualCogB_Task-2,2,44,2,main,1,-1,0.488471783897006
VisualCogB_Task-2,2,45,2,main,-1,1,0.7158508226035046
VisualCogB_Task-2,2,46,2,main,-1,-1,0.48033351715150613
VisualCogB_Task-2,2,47,2,main,1,1,0.5188136386585853
VisualCogB_Task-2,2,48,2,main,-1,-1,0.46738447160701035
VisualCogB_Task-2,2,52,2,main,-1,-1,0.4898025876497616
VisualCogB_Task-2,2,53,2,main,1,-1,0.4476986883816326
VisualCogB_Task-2,2,55,2,main,1,1,0.5232438836371271
VisualCogB_Task-2,2,58,2,main,-1,-1,0.4635343984578769
VisualCogB_Task-2,2,59,2,main,-1,-1,0.4917871221134428
VisualCogB_Task-2,2,60,2,main,-1,-1,0.4364797748392137
VisualCogA_Task-1,1,42,2,record_lda,1,1,0.6397648689832123
VisualCogA_Task-1,1,43,2,record_lda,-1,-1,0.462408579468707
VisualCogA_Task-1,1,44,2,record_lda,1,1,0.5357482978496513
VisualCogA_Task-1,1,45,2,record_lda,-1,-1,0.41980333045711155
VisualCogA_Task-1,1,47,2,record_lda,-1,1,0.5147028116075101
VisualCogA_Task-1,1,48,2,record_lda,1,-1,0.4870928869919563
VisualCogA_Task-1,1,49,2,record_lda,-1,1,0.5750541435205563
VisualCogA_Task-1,1,50,2,record_lda,-1,-1,0.47047145305377297
VisualCogA_Task-1,1,51,2,record_lda,1,1,0.8516972473390285
VisualCogA_Task-1,1,52,2,record_lda,1,1,0.7581557873174946
VisualCogA_Task-1,1,54,2,record_lda,-1,1,0.900294701119371
VisualCogA_Task-1,1,55,2,record_lda,1,1,0.7206459713382034
VisualCogA_Task-1,1,56,2,record_lda,-1,1,0.5383568650064521
VisualCogA_Task-1,1,57,2,record_lda,-1,1,0.6257838800359162
VisualCogA_Task-1,1,58,2,record_lda,1,1,0.5901138323452546
VisualCogA_Task-1,1,59,2,record_lda,1,1,0.5374911074288783
VisualCogA_Task-1,1,60,2,record_lda,-1,1,0.5809611727761556
VisualCogA_Task-2,2,42,2,record_lda,-1,-1,0.4736563064935826
VisualCogA_Task-2,2,44,2,record_lda,-1,-1,0.462551175581465
VisualCogA_Task-2,2,46,2,record_lda,-1,1,0.5816802580985561
VisualCogA_Task-2,2,47,2,record_lda,-1,1,0.5751485810938516
VisualCogA_Task-2,2,48,2,record_lda,-1,-1,0.41322940249059564
VisualCogA_Task-2,2,49,2,record_lda,1,1,0.6397265203131254
VisualCogA_Task-2,2,50,2,record_lda,1,-1,0.40915924219692884
VisualCogA_Task-2,2,51,2,record_lda,-1,1,0.8750703530665838
VisualCogA_Task-2,2,52,2,record_lda,1,-1,0.22611358188031774
VisualCogA_Task-2,2,53,2,record_lda,1,-1,0.4865270065421867
VisualCogA_Task-2,2,54,2,record_lda,-1,1,0.611640822394243
VisualCogA_Task-2,2,55,2,record_lda,-1,1,0.741438872363614
VisualCogA_Task-2,2,56,2,record_lda,1,1,0.7083961006236563
VisualCogA_Task-2,2,57,2,record_lda,1,1,0.5260633124974625
VisualCogA_Task-2,2,58,2,record_lda,1,-1,0.48670489412932916
VisualCogA_Task-2,2,59,2,record_lda,1,-1,0.4942514612996068
VisualCogA_Task-2,2,60,2,record_lda,1,1,0.7538462317082545
VisualCogB_Task-1,1,41,2,record_lda,-1,-1,0.4922006713457184
VisualCogB_Task-1,1,42,2,record_lda,1,1,0.5039054990039282
VisualCogB_Task-1,1,43,2,record_lda,1,1,0.5315660286472088
VisualCogB_Task-1,1,44,2,record_lda,1,1,0.5130042124598305
VisualCogB_Task-1,1,45,2,record_lda,1,1,0.5256896492723923
VisualCogB_Task-1,1,48,2,record_lda,1,-1,0.44720110783306033
VisualCogB_Task-1,1,49,2,record_lda,1,-1,0.4447513941564995
VisualCogB_Task-1,1,50,2,record_lda,-1,-1,0.40669960062122235
VisualCogB_Task-1,1,51,2,record_lda,1,1,0.5875027331227665
VisualCogB_Task-1,1,52,2,record_lda,-1,1,0.5354701041131432
VisualCogB_Task-1,1,53,2,record_lda,1,1,0.5079469306742226
VisualCogB_Task-1,1,55,2,record_lda,1,-1,0.35140080889743713
VisualCogB_Task-1,1,56,2,record_lda,-1,-1,0.4541471613972209
VisualCogB_Task-1,1,57,2,record_lda,1,1,0.5388971570815171
VisualCogB_Task-1,1,58,2,record_lda,1,1,0.7249304234568447
VisualCogB_Task-1,1,59,2,record_lda,1,1,0.6056091982125704
VisualCogB_Task-1,1,60,2,record_lda,1,1,0.5240886563682172
VisualCogB_Task-2,2,41,2,record_lda,1,1,0.7798164254318353
VisualCogB_Task-2,2,44,2,record_lda,1,-1,0.4771185253896345
VisualCogB_Task-2,2,45,2,record_lda,-1,1,0.8031171808644921
VisualCogB_Task-2,2,46,2,record_lda,-1,-1,0.46857257925005436
VisualCogB_Task-2,2,47,2,record_lda,1,1,0.5510871080503177
VisualCogB_Task-2,2,48,2,record_lda,-1,-1,0.46895284986868085
VisualCogB_Task-2,2,52,2,record_lda,-1,-1,0.48642929502939125
VisualCogB_Task-2,2,53,2,record_lda,1,-1,0.43931356783966535
VisualCogB_Task-2,2,55,2,record_lda,1,1,0.5723016557968353
VisualCogB_Task-2,2,58,2,record_lda,-1,-1,0.4432402786387665
VisualCogB_Task-2,2,59,2,record_lda,-1,-1,0.48215176196599707
VisualCogB_Task-2,2,60,2,record_lda,-1,-1,0.4115922083832016
VisualCogA_Task-1,1,42,2,pooled,1,-1,0.4953835879835661
VisualCogA_Task-1,1,43,2,pooled,-1,-1,0.47363335844656096
VisualCogA_Task-1,1,44,2,pooled,1,-1,0.4948952647994629
VisualCogA_Task-1,1,45,2,pooled,-1,-1,0.46234314169461693
VisualCogA_Task-1,1,47,2,pooled,-1,-1,0.4915302041224241
VisualCogA_Task-1,1,48,2,pooled,1,-1,0.4938683623727049
VisualCogA_Task-1,1,49,2,pooled,-1,1,0.5244111775541502
VisualCogA_Task-1,1,50,2,pooled,-1,1,0.5447817073435145
VisualCogA_Task-1,1,51,2,pooled,1,1,0.6051953701231015
VisualCogA_Task-1,1,52,2,pooled,1,1,0.5057238746682968
VisualCogA_Task-1,1,54,2,pooled,-1,1,0.5426024168263727
VisualCogA_Task-1,1,55,2,pooled,1,1,0.5320862756599052
VisualCogA_Task-1,1,56,2,pooled,-1,1,0.5098163121046652
VisualCogA_Task-1,1,57,2,pooled,-1,1,0.554387847019871
VisualCogA_Task-1,1,58,2,pooled,1,1,0.5369645550951857
VisualCogA_Task-1,1,59,2,pooled,1,-1,0.49438918826154016
VisualCogA_Task-1,1,60,2,pooled,-1,1,0.5643713640355293
VisualCogB_Task-1,1,41,2,pooled,-1,-1,0.4871879792464138
VisualCogB_Task-1,1,42,2,pooled,1,-1,0.4966004739821557
VisualCogB_Task-1,1,43,2,pooled,1,-1,0.44761652485851916
VisualCogB_Task-1,1,44,2,pooled,1,-1,0.49008197561905253
VisualCogB_Task-1,1,45,2,pooled,1,-1,0.4960169296862846
VisualCogB_Task-1,1,48,2,pooled,1,-1,0.4226460187484929
VisualCogB_Task-1,1,49,2,pooled,1,-1,0.49745454445079623
VisualCogB_Task-1,1,50,2,pooled,-1,1,0.6549000124707489
VisualCogB_Task-1,1,51,2,pooled,1,-1,0.4745711233904831
VisualCogB_Task-1,1,52,2,pooled,-1,1,0.5148474554555527
VisualCogB_Task-1,1,53,2,pooled,1,-1,0.49772071613302243
VisualCogB_Task-1,1,55,2,pooled,1,-1,0.31576788329538324
VisualCogB_Task-1,1,56,2,pooled,-1,-1,0.4695841418107327
VisualCogB_Task-1,1,57,2,pooled,1,1,0.5266414485093591
VisualCogB_Task-1,1,58,2,pooled,1,1,0.7006971857980528
VisualCogB_Task-1,1,59,2,pooled,1,-1,0.45670001132111115
VisualCogB_Task-1,1,60,2,pooled,1,1,0.5065700590866571
VisualCogA_Task-2,2,42,2,pooled,-1,-1,0.4808834872143669
VisualCogA_Task-2,2,44,2,pooled,-1,1,0.5000095801293625
VisualCogA_Task-2,2,46,2,pooled,-1,1,0.5522801535879468
VisualCogA_Task-2,2,47,2,pooled,-1,1,0.5643118362306796
VisualCogA_Task-2,2,48,2,pooled,-1,-1,0.439702781327401
VisualCogA_Task-2,2,49,2,pooled,1,1,0.6389621556901317
VisualCogA_Task-2,2,50,2,pooled,1,-1,0.39805674102804856
VisualCogA_Task-2,2,51,2,pooled,-1,1,0.7989745802034395
VisualCogA_Task-2,2,52,2,pooled,1,-1,0.33595027811033074
VisualCogA_Task-2,2,53,2,pooled,1,-1,0.4898876328679345
VisualCogA_Task-2,2,54,2,pooled,-1,1,0.6052501923169611
VisualCogA_Task-2,2,55,2,pooled,-1,1,0.6970002299089012
VisualCogA_Task-2,2,56,2,pooled,1,1,0.6330420436033464
VisualCogA_Task-2,2,57,2,pooled,1,-1,0.45386723833682524
VisualCogA_Task-2,2,58,2,pooled,1,-1,0.49963618818986794
VisualCogA_Task-2,2,59,2,pooled,1,-1,0.4966615179029962
VisualCogA_Task-2,2,60,2,pooled,1,1,0.644454940865432
VisualCogB_Task-2,2,41,2,pooled,1,1,0.7535651949058193
VisualCogB_Task-2,2,44,2,pooled,1,-1,0.4817489980518623
VisualCogB_Task-2,2,45,2,pooled,-1,1,0.7446818980125114
VisualCogB_Task-2,2,46,2,pooled,-1,-1,0.4685224122006981
VisualCogB_Task-2,2,47,2,pooled,1,1,0.5118845776851684
VisualCogB_Task-2,2,48,2,pooled,-1,-1,0.4819130455602334
VisualCogB_Task-2,2,52,2,pooled,-1,-1,0.4767555116200768
VisualCogB_Task-2,2,53,2,pooled,1,-1,0.404225160559796
VisualCogB_Task-2,2,55,2,pooled,1,-1,0.4790034996505785
VisualCogB_Task-2,2,58,2,pooled,-1,-1,0.4222477542396145
VisualCogB_Task-2,2,59,2,pooled,-1,-1,0.4619715509764944
VisualCogB_Task-2,2,60,2,pooled,-1,-1,0.42327566649305676
VisualCogA_Task-1,1,42,2,qc_weighted,1,1,0.7596282527869683
VisualCogA_Task-1,1,43,2,qc_weighted,-1,-1,0.44223468881016603
VisualCogA_Task-1,1,44,2,qc_weighted,1,1,0.5166327092037897
VisualCogA_Task-1,1,45,2,qc_weighted,-1,-1,0.42658377982298845
VisualCogA_Task-1,1,47,2,qc_weighted,-1,-1,0.49910291149859076
VisualCogA_Task-1,1,48,2,qc_weighted,1,-1,0.4558143695721542
VisualCogA_Task-1,1,49,2,qc_weighted,-1,1,0.6187630735351258
VisualCogA_Task-1,1,50,2,qc_weighted,-1,-1,0.47735242967555713
VisualCogA_Task-1,1,51,2,qc_weighted,1,1,0.7221582884731357
VisualCogA_Task-1,1,52,2,qc_weighted,1,1,0.9404795626946173
VisualCogA_Task-1,1,54,2,qc_weighted,-1,1,0.9060974563723299
VisualCogA_Task-1,1,55,2,qc_weighted,1,1,0.6600271257027538
VisualCogA_Task-1,1,56,2,qc_weighted,-1,1,0.5317386888264354
VisualCogA_Task-1,1,57,2,qc_weighted,-1,1,0.5136986164326245
VisualCogA_Task-1,1,58,2,qc_weighted,1,1,0.5591935855694442
VisualCogA_Task-1,1,59,2,qc_weighted,1,1,0.5272780896637882
VisualCogA_Task-1,1,60,2,qc_weighted,-1,-1,0.39898773963397605
VisualCogA_Task-2,2,42,2,qc_weighted,-1,-1,0.46579269762263736
VisualCogA_Task-2,2,44,2,qc_weighted,-1,-1,0.4580351305113218
VisualCogA_Task-2,2,46,2,qc_weighted,-1,1,0.5555218697940122
VisualCogA_Task-2,2,47,2,qc_weighted,-1,1,0.5486663541208704
VisualCogA_Task-2,2,48,2,qc_weighted,-1,-1,0.41101901816862857
VisualCogA_Task-2,2,49,2,qc_weighted,1,1,0.6049219646013481
VisualCogA_Task-2,2,50,2,qc_weighted,1,-1,0.4445552761162249
