fold,record,task,split,model,component,window,rmse,r2,sse,sst
1,VisualCogB_Task-2,2,train,common_only,joint,0_500,7.990071765596602,0.09278978721664033,49413.125038203216,54467.117258966515
1,VisualCogB_Task-2,2,train,common_only,joint,250_500,9.237138560004839,-0.371716625715212,33276.64422292403,24259.124369491117
1,VisualCogB_Task-2,2,train,common_only,joint,600_800,29.40544009296579,-0.33309288773229206,269780.131003032,202371.59277171723
1,VisualCogB_Task-2,2,train,common_only,common,0_800,11.164399320065442,0.9004145419002653,77029.87592592843,773505.2626738243
1,VisualCogB_Task-2,2,train,common_only,common,0_500,6.084506589485657,0.1499326487163397,14327.212309310326,16854.20841969198
1,VisualCogB_Task-2,2,train,common_only,common,250_500,6.00737592949208,-1.7831684628001332,7037.270283856963,2528.510357140508
1,VisualCogB_Task-2,2,train,common_only,common,600_800,18.285975034639545,-1.8259459949399304,52162.79374292387,18458.52462726651
1,VisualCogB_Task-2,2,train,common_only,contrast,0_800,13.890058102166552,-1.1624774657701296,119233.03530240574,55137.238278662444
1,VisualCogB_Task-2,2,train,common_only,contrast,0_500,5.178805497592048,-0.9300724926953221,10379.350209791284,5377.699671423559
1,VisualCogB_Task-2,2,train,common_only,contrast,250_500,7.016848524693079,-3.1106039303513686,9601.05182760505,2335.6791338406483
1,VisualCogB_Task-2,2,train,common_only,contrast,600_800,23.028309188768922,-46.915814622107014,82727.2717585921,1726.5128937289123
1,VisualCogB_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,1785476.5959524603
1,VisualCogB_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,54467.117258966515
1,VisualCogB_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,24259.124369491117
1,VisualCogB_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,202371.59277171723
1,VisualCogB_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,773505.2626738243
1,VisualCogB_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,16854.20841969198
1,VisualCogB_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,2528.510357140508
1,VisualCogB_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,18458.52462726651
1,VisualCogB_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,55137.238278662444
1,VisualCogB_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,5377.699671423559
1,VisualCogB_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,2335.6791338406483
1,VisualCogB_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,1726.5128937289123
1,VisualCogB_Task-2,2,heldout,response,joint,0_800,46.255380930813274,0.03803594515032871,2644496.4876075406,2749059.5664936807
1,VisualCogB_Task-2,2,heldout,response,joint,0_500,33.38281621084312,-1.4856921841613646,862555.2116612038,347008.0556061357
1,VisualCogB_Task-2,2,heldout,response,joint,250_500,40.62973533558073,-6.277066776033979,643802.4034413418,88470.04201770097
1,VisualCogB_Task-2,2,heldout,response,joint,600_800,63.10818618300516,-11.549058976588725,1242584.666952359,99018.15500831578
1,VisualCogB_Task-2,2,heldout,response,common,0_800,42.25521186849298,0.155804024062151,1103440.81077166,1307090.8204055417
1,VisualCogB_Task-2,2,heldout,response,common,0_500,30.710206623478665,-1.5829335953268533,364986.19806156337,141306.8453335041
1,VisualCogB_Task-2,2,heldout,response,common,250_500,37.734683496623845,-10.001318996980622,277661.7360251233,25238.94962970615
1,VisualCogB_Task-2,2,heldout,response,common,600_800,57.88606354093645,-18.15485740942515,522724.23095339176,27289.38251955795
1,VisualCogB_Task-2,2,heldout,response,contrast,0_800,18.816411321062667,-3.421350423543431,218807.43303211062,49488.824017877865
1,VisualCogB_Task-2,2,heldout,response,contrast,0_500,13.08799554210563,-3.6963482278095254,66291.40776903844,14115.522221391606
1,VisualCogB_Task-2,2,heldout,response,contrast,250_500,15.06217297898819,-4.851820896962017,44239.46569554758,7559.948685120315
1,VisualCogB_Task-2,2,heldout,response,contrast,600_800,25.136563230551445,-4.67715058535189,98568.1025227877,17362.24907916162
1,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_800,46.0146014588548,0.04802476581268089,2617036.6246077116,2749059.5664936807
1,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_500,33.44051904254384,-1.4942927431359108,865539.6749080868,347008.0556061357
1,VisualCogB_Task-2,2,heldout,legacy_response,joint,250_500,40.58094189634105,-6.259598785962364,642257.0096257413,88470.04201770097
1,VisualCogB_Task-2,2,heldout,legacy_response,joint,600_800,62.747815446239365,-11.406148781490945,1228433.9631018983,99018.15500831578
1,VisualCogB_Task-2,2,heldout,legacy_response,common,0_800,42.25521186849298,0.155804024062151,1103440.81077166,1307090.8204055417
1,VisualCogB_Task-2,2,heldout,legacy_response,common,0_500,30.710206623478665,-1.5829335953268533,364986.19806156337,141306.8453335041
1,VisualCogB_Task-2,2,heldout,legacy_response,common,250_500,37.734683496623845,-10.001318996980622,277661.7360251233,25238.94962970615
1,VisualCogB_Task-2,2,heldout,legacy_response,common,600_800,57.88606354093645,-18.15485740942515,522724.23095339176,27289.38251955795
1,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_800,18.216493004033804,-3.1439154314540065,205077.50153219578,49488.824017877865
1,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_500,13.23448234643064,-3.8020638789938683,67783.63939247992,14115.522221391606
1,VisualCogB_Task-2,2,heldout,legacy_response,contrast,250_500,14.930053804452017,-4.749611617510007,43466.76878774726,7559.948685120315
1,VisualCogB_Task-2,2,heldout,legacy_response,contrast,600_800,24.217596722424442,-4.269637025733497,91492.75059755737,17362.24907916162
1,VisualCogB_Task-2,2,heldout,common_only,joint,0_800,43.52731861019166,0.14815976497273897,2341759.547225917,2749059.5664936807
1,VisualCogB_Task-2,2,heldout,common_only,joint,0_500,32.036130302882626,-1.2891882428340047,794366.7610622543,347008.0556061357
1,VisualCogB_Task-2,2,heldout,common_only,joint,250_500,39.00412913080684,-5.706401413145317,593315.6148085353,88470.04201770097
1,VisualCogB_Task-2,2,heldout,common_only,joint,600_800,59.103555683852946,-10.006949703157487,1089887.8518759834,99018.15500831578
1,VisualCogB_Task-2,2,heldout,common_only,common,0_800,42.25521186849298,0.155804024062151,1103440.81077166,1307090.8204055417
1,VisualCogB_Task-2,2,heldout,common_only,common,0_500,30.710206623478665,-1.5829335953268533,364986.19806156337,141306.8453335041
1,VisualCogB_Task-2,2,heldout,common_only,common,250_500,37.734683496623845,-10.001318996980622,277661.7360251233,25238.94962970615
1,VisualCogB_Task-2,2,heldout,common_only,common,600_800,57.88606354093645,-18.15485740942515,522724.23095339176,27289.38251955795
1,VisualCogB_Task-2,2,heldout,common_only,contrast,0_800,10.446268967526509,-0.362710959083133,67438.96284129874,49488.824017877865
1,VisualCogB_Task-2,2,heldout,common_only,contrast,0_500,9.121230943601928,-1.2809770665636435,32197.182469563748,14115.522221391606
1,VisualCogB_Task-2,2,heldout,common_only,contrast,250_500,9.869941776032855,-1.512724909963064,18996.071379144327,7559.948685120315
1,VisualCogB_Task-2,2,heldout,common_only,contrast,600_800,11.934569209191173,-0.2797705460445383,22219.694984599948,17362.24907916162
1,VisualCogB_Task-2,2,heldout,train_erp,joint,0_800,44.07766631052108,0.1264827091591385,2401351.064883713,2749059.5664936807
1,VisualCogB_Task-2,2,heldout,train_erp,joint,0_500,31.775967179622715,-1.2521585455704831,781517.1578151559,347008.0556061357
1,VisualCogB_Task-2,2,heldout,train_erp,joint,250_500,39.719568834664955,-5.954684363747148,615281.2178805581,88470.04201770097
1,VisualCogB_Task-2,2,heldout,train_erp,joint,600_800,59.85660471731667,-10.289219597467469,1117837.6960249501,99018.15500831578
1,VisualCogB_Task-2,2,heldout,train_erp,common,0_800,40.49699375222466,0.2245955651960022,1013524.0188340528,1307090.8204055417
1,VisualCogB_Task-2,2,heldout,train_erp,common,0_500,29.449623507633827,-1.3752386862983306,335637.4856749137,141306.8453335041
1,VisualCogB_Task-2,2,heldout,train_erp,common,250_500,37.1018862872512,-9.635436391858608,268427.2433840631,25238.94962970615
1,VisualCogB_Task-2,2,heldout,train_erp,common,600_800,55.28045448400564,-16.46924353234521,476724.8690814821,27289.38251955795
1,VisualCogB_Task-2,2,heldout,train_erp,contrast,0_800,17.402131030822694,-2.781692479501944,187151.5136078039,49488.824017877865
1,VisualCogB_Task-2,2,heldout,train_erp,contrast,0_500,11.934478013682918,-2.904998509309854,55121.09323266434,14115.522221391606
1,VisualCogB_Task-2,2,heldout,train_erp,contrast,250_500,14.180768044769971,-4.1869883235314465,39213.365556215984,7559.948685120315
1,VisualCogB_Task-2,2,heldout,train_erp,contrast,600_800,22.95396437060227,-3.734062882996146,82193.97893099303,17362.24907916162
2,VisualCogA_Task-1,1,train,response,joint,0_800,6.320777858160284,-0.0009233806199024919,49380.9596570107,49335.404300804286
2,VisualCogA_Task-1,1,train,response,joint,0_500,3.795673197036021,0.14349862278631953,11151.12250447198,13019.386542901017
2,VisualCogA_Task-1,1,train,response,joint,250_500,3.4998181941501754,0.4052538970408326,4777.003682920792,8032.005017187577
2,VisualCogA_Task-1,1,train,response,joint,600_800,9.974563470267759,-0.17533074249615943,31041.477923788792,26410.844880874225
2,VisualCogA_Task-1,1,train,response,common,0_800,5.227447252269105,-0.07614592145271248,16887.59455110809,15692.662318797029
2,VisualCogA_Task-1,1,train,response,common,0_500,3.2631297488415254,-0.21063284563512163,4120.782098258754,3403.824795532382
2,VisualCogA_Task-1,1,train,response,common,250_500,2.4699182954364045,0.17180839816760562,1189.5967952956373,1436.3787228264873
2,VisualCogA_Task-1,1,train,response,common,600_800,8.56994499670597,-0.22038727431135396,11457.257330464246,9388.214357552526
2,VisualCogA_Task-1,1,train,response,contrast,0_800,3.5533122515412985,-1.0558122419468692,7802.885277397258,3795.524279010941
2,VisualCogA_Task-1,1,train,response,contrast,0_500,1.9388448264167737,-0.08280986117242128,1454.7791539772354,1343.5222619805672
2,VisualCogA_Task-1,1,train,response,contrast,250_500,2.4795626642561626,-1.2720750115597523,1198.9050461647582,527.6696588206937
2,VisualCogA_Task-1,1,train,response,contrast,600_800,5.103720131025435,-1.8563235954015025,4063.481631430149,1422.6264972120432
2,VisualCogA_Task-1,1,train,legacy_response,joint,0_800,5.946151054831735,0.11420820190284742,43700.89648545942,49335.404300804286
2,VisualCogA_Task-1,1,train,legacy_response,joint,0_500,3.60374970313913,0.22792466486936847,10051.947228305537,13019.386542901017
2,VisualCogA_Task-1,1,train,legacy_response,joint,250_500,3.0961311151898583,0.5345432596027795,3738.5508741542503,8032.005017187577
2,VisualCogA_Task-1,1,train,legacy_response,joint,600_800,9.53190024512421,-0.07332507839701319,28347.42215229568,26410.844880874225
2,VisualCogA_Task-1,1,train,legacy_response,common,0_800,5.227447252269105,-0.07614592145271248,16887.59455110809,15692.662318797029
2,VisualCogA_Task-1,1,train,legacy_response,common,0_500,3.2631297488415254,-0.21063284563512163,4120.782098258754,3403.824795532382
2,VisualCogA_Task-1,1,train,legacy_response,common,250_500,2.4699182954364045,0.17180839816760562,1189.5967952956373,1436.3787228264873
2,VisualCogA_Task-1,1,train,legacy_response,common,600_800,8.56994499670597,-0.22038727431135396,11457.257330464246,9388.214357552526
2,VisualCogA_Task-1,1,train,legacy_response,contrast,0_800,2.8338150242421865,-0.30755419457226285,4962.85369162162,3795.524279010941
2,VisualCogA_Task-1,1,train,legacy_response,contrast,0_500,1.5293777051797288,0.3262549185008534,905.191515894015,1343.5222619805672
2,VisualCogA_Task-1,1,train,legacy_response,contrast,250_500,1.86695781856884,-0.28807603473075183,679.6786417814878,527.6696588206937
2,VisualCogA_Task-1,1,train,legacy_response,contrast,600_800,4.172908462503495,-0.9094637636843501,2716.4537456835915,1422.6264972120432
2,VisualCogA_Task-1,1,train,common_only,joint,0_800,6.469074350274088,-0.04844116509212748,51725.26876542641,49335.404300804286
2,VisualCogA_Task-1,1,train,common_only,joint,0_500,4.321286347321535,-0.11013687939349204,14453.30114835376,13019.386542901017
2,VisualCogA_Task-1,1,train,common_only,joint,250_500,4.396514109285136,0.061449644765600775,7538.441162125878,8032.005017187577
2,VisualCogA_Task-1,1,train,common_only,joint,600_800,9.895111915949167,-0.15668131650040817,30548.930826697666,26410.844880874225
2,VisualCogA_Task-1,1,train,common_only,common,0_800,5.227447252269105,-0.07614592145271248,16887.59455110809,15692.662318797029
2,VisualCogA_Task-1,1,train,common_only,common,0_500,3.2631297488415254,-0.21063284563512163,4120.782098258754,3403.824795532382
2,VisualCogA_Task-1,1,train,common_only,common,250_500,2.4699182954364045,0.17180839816760562,1189.5967952956373,1436.3787228264873
2,VisualCogA_Task-1,1,train,common_only,common,600_800,8.56994499670597,-0.22038727431135396,11457.257330464246,9388.214357552526
2,VisualCogA_Task-1,1,train,common_only,contrast,0_800,3.8108684278151492,-1.3646377079542433,8975.039831605114,3795.524279010941
2,VisualCogA_Task-1,1,train,common_only,contrast,0_500,2.8329313330493795,-1.3117357738007094,3105.868475918126,1343.5222619805672
2,VisualCogA_Task-1,1,train,common_only,contrast,250_500,3.6371472237196834,-3.888709711929595,2579.6237857673013,527.6696588206937
2,VisualCogA_Task-1,1,train,common_only,contrast,600_800,4.94664356736904,-1.6832117146455965,3817.2080828845856,1422.6264972120432
2,VisualCogA_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,49335.404300804286
2,VisualCogA_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,13019.386542901017
2,VisualCogA_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,8032.005017187577
2,VisualCogA_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,26410.844880874225
2,VisualCogA_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,15692.662318797029
2,VisualCogA_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,3403.824795532382
2,VisualCogA_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,1436.3787228264873
2,VisualCogA_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,9388.214357552526
2,VisualCogA_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,3795.524279010941
2,VisualCogA_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,1343.5222619805672
2,VisualCogA_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,527.6696588206937
2,VisualCogA_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,1422.6264972120432
2,VisualCogA_Task-1,1,heldout,response,joint,0_800,23.4237584889889,-0.7540140690773844,678159.1627235927,386632.6813902388
2,VisualCogA_Task-1,1,heldout,response,joint,0_500,18.3907797033374,-1.2688892295683636,261782.88224683568,115379.31373434109
2,VisualCogA_Task-1,1,heldout,response,joint,250_500,22.95998494683422,-1.5188615583203822,205592.75441595304,81621.29980380725
2,VisualCogA_Task-1,1,heldout,response,joint,600_800,33.222715923289876,-1.1009809673491793,344369.642235721,163908.97756214056
2,VisualCogA_Task-1,1,heldout,response,common,0_800,18.727112126413466,-2.068632902750296,216735.5222718721,70629.34184066804
2,VisualCogA_Task-1,1,heldout,response,common,0_500,14.604129421241662,-8.730987761213564,82539.59071096964,8482.138991065387
2,VisualCogA_Task-1,1,heldout,response,common,250_500,18.384121166812896,-19.19118568927194,65905.3026598313,3264.0630260187427
2,VisualCogA_Task-1,1,heldout,response,common,600_800,27.094311373338964,-3.6267224266544,114519.86657208944,24751.83423849768
2,VisualCogA_Task-1,1,heldout,response,contrast,0_800,14.070100680351125,-2.7615022244021463,122344.05908992422,32525.318819762124
2,VisualCogA_Task-1,1,heldout,response,contrast,0_500,11.177664422602362,-3.7032644714367455,48351.8504124482,10280.487245846449
2,VisualCogA_Task-1,1,heldout,response,contrast,250_500,13.7544537398908,-20.471848915506193,36891.07454814522,1718.1135492018025
2,VisualCogA_Task-1,1,heldout,response,contrast,600_800,19.226209832522212,-2.3582718132020215,57664.954545771114,17171.02061812833
2,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_800,23.173102596805872,-0.7166757734771807,663722.9573771446,386632.6813902388
2,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_500,18.250316380410027,-1.2343633775983185,257799.3131404384,115379.31373434109
2,VisualCogA_Task-1,1,heldout,legacy_response,joint,250_500,22.73334344569057,-1.4693788647101425,201553.91264569174,81621.29980380725
2,VisualCogA_Task-1,1,heldout,legacy_response,joint,600_800,32.88899496104633,-1.0589844056036872,337486.02873889206,163908.97756214056
2,VisualCogA_Task-1,1,heldout,legacy_response,common,0_800,18.727112126413466,-2.068632902750296,216735.5222718721,70629.34184066804
2,VisualCogA_Task-1,1,heldout,legacy_response,common,0_500,14.604129421241662,-8.730987761213564,82539.59071096964,8482.138991065387
2,VisualCogA_Task-1,1,heldout,legacy_response,common,250_500,18.384121166812896,-19.19118568927194,65905.3026598313,3264.0630260187427
2,VisualCogA_Task-1,1,heldout,legacy_response,common,600_800,27.094311373338964,-3.6267224266544,114519.86657208944,24751.83423849768
2,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_800,13.648734570165427,-2.5395796442355123,115125.95641670022,32525.318819762124
